CID,f_activity,NumRotatableBonds,NumHAcceptors,NumHDonors,TPSA,LabuteASA,MolLogP,qvina,rfscore_qvina,plants,rfscore_plants
DAN-LON-a5fc619e-10,0,5,2,0,23.550000000000004,158.68992498141844,3.8343000000000034,-7.2,6.891914599234098,-85.6419,6.865600695526693
LON-WEI-0a73fcb8-5,0,2,3,0,42.43000000000001,138.16845817847866,3.917500000000003,-7.1,6.561453818903319,-77.0376,6.811579918747918
LON-WEI-ff7b210a-2,0,4,6,0,94.31,153.6441092844261,3.3704000000000027,-8.1,6.570770333111332,-69.4571,6.629805514929514
TRY-UNI-714a760b-12,1,2,2,2,54.02,110.00254222944227,3.6874200000000013,-5.3,5.689922825396825,-44.5084,5.560251909812406
LON-WEI-b8d98729-32,0,6,4,1,75.19,166.25023568192796,3.7750000000000017,-6.3,7.307091332167829,-78.2027,7.283732401931402
JAG-UCB-ef2c0e8e-8,0,4,3,1,80.47,119.36713124081557,1.0221200000000001,-7.0,6.614983365023872,-82.0832,6.63247633716284
WAR-XCH-79d12f6e-4,1,4,3,1,66.48,129.88036895429258,1.5031199999999998,-6.2,6.2644994653679635,-70.2682,6.321957166444669
EDJ-MED-c9f55a56-1,0,3,3,2,70.67,99.27656001811128,1.6027399999999996,-6.2,5.4910301221001285,-69.4555,6.042434140637143
VIR-GIT-7b3d3065-3,0,3,2,0,40.62000000000001,107.89376090003893,1.3305999999999998,-5.2,6.024353009102006,-65.6756,5.8012261558441445
RAL-MED-2de63afb-10,0,4,3,2,67.42999999999999,104.82687753137026,1.426,-6.4,6.135514019480518,-72.4627,6.361347918470418
BAR-COM-4e090d3a-47,0,7,5,1,75.94,152.22144515911847,2.1646,-7.6,7.292247879453878,-92.5531,7.396396653679654
WAR-XCH-b72a1bbc-11,0,3,4,1,66.64,139.05443800063574,2.178799999999999,-6.8,6.4539408149628255,-69.1691,6.4834542899322845
TRY-UNI-1fd04853-7,0,4,2,2,57.78,126.70844711298031,3.0752000000000006,-7.3,6.247618504107004,-82.9482,6.725922688089688
DAR-DIA-23aa0b97-11,0,2,3,3,93.6,119.9826806367788,3.0785800000000005,-6.9,6.628145952103457,-62.6595,7.1137709776334805
TAM-UNI-d1c3dd9f-18,0,4,4,1,76.44,140.16341274238653,1.3996799999999998,-6.5,5.959599301753798,-77.6958,7.25731852336553
